Country code,Country,Activity,Commodity,Sub-commodity,Year,Amount,Measure
CHE,Switzerland,exports,cobalt,Metal & refined,2000,85.0,tonnes (metric)
TWN,Taiwan,exports,cobalt,Metal & refined,2000,191.0,tonnes (metric)
TWN,Taiwan,exports,cobalt,Oxides,2000,94.0,tonnes (metric)
UGA,Uganda,exports,cobalt,Metal & refined,2000,395.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Scrap,2000,379.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Unwrought,2000,787.0,tonnes (metric)
ZMB,Zambia,exports,cobalt,Metal & refined,2000,3025.0,tonnes (metric)
ZMB,Zambia,exports,cobalt,Ore,2000,13287.0,tonnes (metric)
ZWE,Zimbabwe,exports,cobalt,Metal & refined,2000,400.0,tonnes (metric)
UGA,Uganda,exports,cobalt,Ore,2000,416.0,tonnes (metric)
BEL,Belgium-Luxembourg,exports,cobalt,Metal & refined,2001,3300.0,tonnes (metric)
CAN,Canada,exports,cobalt,Metal & refined,2001,5034.0,tonnes (metric)
FIN,Finland,exports,cobalt,Metal & refined,2001,3600.0,tonnes (metric)
FRA,France,exports,cobalt,Metal & refined,2001,733.0,tonnes (metric)
NLD,Netherlands,exports,cobalt,Metal & refined,2001,2737.0,tonnes (metric)
SWE,Sweden,exports,cobalt,Metal & refined,2001,110.0,tonnes (metric)
USA,USA,exports,cobalt,Metal & refined,2001,3073.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Metal & refined,2001,1855.0,tonnes (metric)
BEL,Belgium-Luxembourg,exports,cobalt,Oxides,2001,3200.0,tonnes (metric)
BRA,Brazil,exports,cobalt,Metal & refined,2001,777.0,tonnes (metric)
CAN,Canada,exports,cobalt,Oxides,2001,380.0,tonnes (metric)
CHN,China,exports,cobalt,Metal & refined,2001,222.0,tonnes (metric)
CHN,China,exports,cobalt,Oxides,2001,111.0,tonnes (metric)
CUB,Cuba,exports,cobalt,"Oxide, sinter & sulphide",2001,3100.0,tonnes (metric)
FIN,Finland,exports,cobalt,Oxides,2001,3500.0,tonnes (metric)
FRA,France,exports,cobalt,Oxides,2001,114.0,tonnes (metric)
DEU,Germany,exports,cobalt,Metal & refined,2001,1027.0,tonnes (metric)
DEU,Germany,exports,cobalt,Oxides,2001,126.0,tonnes (metric)
HKG,Hong Kong,exports,cobalt,Oxides,2001,50.0,tonnes (metric)
ITA,Italy,exports,cobalt,Metal & refined,2001,86.0,tonnes (metric)
ITA,Italy,exports,cobalt,Oxides,2001,126.0,tonnes (metric)
JPN,Japan,exports,cobalt,Metal & refined,2001,1342.0,tonnes (metric)
JPN,Japan,exports,cobalt,Oxides,2001,380.0,tonnes (metric)
MAR,Morocco,exports,cobalt,Ore,2001,1024.0,tonnes (metric)
NLD,Netherlands,exports,cobalt,Oxides,2001,459.0,tonnes (metric)
SWE,Sweden,exports,cobalt,Oxides,2001,12.0,tonnes (metric)
USA,USA,exports,cobalt,Oxides,2001,1274.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Oxides,2001,1256.0,tonnes (metric)
AUS,Australia,exports,cobalt,Metal & refined,2001,5674.0,tonnes (metric)
AUS,Australia,exports,cobalt,Ore,2001,1265.0,tonnes (metric)
AUS,Australia,exports,cobalt,Oxides,2001,11.0,tonnes (metric)
AUT,Austria,exports,cobalt,Metal & refined,2001,50.0,tonnes (metric)
BEL,Belgium-Luxembourg,exports,cobalt,Ore,2001,104.0,tonnes (metric)
COD,"Congo, Democratic Republic",exports,cobalt,Metal & refined,2001,3200.0,tonnes (metric)
EST,Estonia,exports,cobalt,Metal & refined,2001,49.0,tonnes (metric)
HKG,Hong Kong,exports,cobalt,Metal & refined,2001,1246.0,tonnes (metric)
HKG,Hong Kong,exports,cobalt,Ore,2001,1184.0,tonnes (metric)
IND,India,exports,cobalt,Metal & refined,2001,27.0,tonnes (metric)
IND,India,exports,cobalt,Ore,2001,189.0,tonnes (metric)
IND,India,exports,cobalt,Oxides,2001,12.0,tonnes (metric)
IDN,Indonesia,exports,cobalt,Ore,2001,235.0,tonnes (metric)
IDN,Indonesia,exports,cobalt,Oxides,2001,91.0,tonnes (metric)
IRL,"Ireland, Republic of",exports,cobalt,Oxides,2001,49.0,tonnes (metric)
KOR,Korea (Rep. of),exports,cobalt,Metal & refined,2001,838.0,tonnes (metric)
MAR,Morocco,exports,cobalt,Metal & refined,2001,1264.0,tonnes (metric)
NOR,Norway,exports,cobalt,Metal & refined,2001,3322.0,tonnes (metric)
PHL,Philippines,exports,cobalt,Oxides,2001,176.0,tonnes (metric)
POL,Poland,exports,cobalt,Metal & refined,2001,57.0,tonnes (metric)
RUS,Russia,exports,cobalt,Metal & refined,2001,8350.0,tonnes (metric)
RUS,Russia,exports,cobalt,Oxides,2001,514.0,tonnes (metric)
SGP,Singapore,exports,cobalt,Metal & refined,2001,939.0,tonnes (metric)
SGP,Singapore,exports,cobalt,Oxides,2001,215.0,tonnes (metric)
ZAF,South Africa,exports,cobalt,Metal & refined,2001,317.0,tonnes (metric)
ZAF,South Africa,exports,cobalt,Oxides,2001,1768.0,tonnes (metric)
ESP,Spain,exports,cobalt,Metal & refined,2001,49.0,tonnes (metric)
ESP,Spain,exports,cobalt,Oxides,2001,2.0,tonnes (metric)
CHE,Switzerland,exports,cobalt,Metal & refined,2001,205.0,tonnes (metric)
TWN,Taiwan,exports,cobalt,Metal & refined,2001,146.0,tonnes (metric)
TWN,Taiwan,exports,cobalt,Oxides,2001,227.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Scrap,2001,474.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Unwrought,2001,737.0,tonnes (metric)
ZMB,Zambia,exports,cobalt,Metal & refined,2001,4380.0,tonnes (metric)
ZMB,Zambia,exports,cobalt,Ore,2001,5312.0,tonnes (metric)
BEL,Belgium-Luxembourg,exports,cobalt,Metal & refined,2002,3600.0,tonnes (metric)
CAN,Canada,exports,cobalt,Metal & refined,2002,6360.0,tonnes (metric)
FIN,Finland,exports,cobalt,Metal & refined,2002,3900.0,tonnes (metric)
FRA,France,exports,cobalt,Metal & refined,2002,516.0,tonnes (metric)
NLD,Netherlands,exports,cobalt,Metal & refined,2002,690.0,tonnes (metric)
SWE,Sweden,exports,cobalt,Metal & refined,2002,146.0,tonnes (metric)
USA,USA,exports,cobalt,Metal & refined,2002,2742.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Metal & refined,2002,1120.0,tonnes (metric)
BEL,Belgium-Luxembourg,exports,cobalt,Oxides,2002,3800.0,tonnes (metric)
BRA,Brazil,exports,cobalt,Metal & refined,2002,805.0,tonnes (metric)
CAN,Canada,exports,cobalt,Oxides,2002,287.0,tonnes (metric)
CHN,China,exports,cobalt,Metal & refined,2002,353.0,tonnes (metric)
CHN,China,exports,cobalt,Oxides,2002,70.0,tonnes (metric)
CUB,Cuba,exports,cobalt,"Oxide, sinter & sulphide",2002,3000.0,tonnes (metric)
FIN,Finland,exports,cobalt,Oxides,2002,3700.0,tonnes (metric)
FRA,France,exports,cobalt,Oxides,2002,64.0,tonnes (metric)
DEU,Germany,exports,cobalt,Metal & refined,2002,901.0,tonnes (metric)
DEU,Germany,exports,cobalt,Oxides,2002,122.0,tonnes (metric)
HKG,Hong Kong,exports,cobalt,Oxides,2002,104.0,tonnes (metric)
ITA,Italy,exports,cobalt,Metal & refined,2002,98.0,tonnes (metric)
ITA,Italy,exports,cobalt,Oxides,2002,49.0,tonnes (metric)
JPN,Japan,exports,cobalt,Metal & refined,2002,1150.0,tonnes (metric)
JPN,Japan,exports,cobalt,Oxides,2002,693.0,tonnes (metric)
NLD,Netherlands,exports,cobalt,Oxides,2002,271.0,tonnes (metric)
USA,USA,exports,cobalt,Oxides,2002,565.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Oxides,2002,1233.0,tonnes (metric)
AUS,Australia,exports,cobalt,Metal & refined,2002,3969.0,tonnes (metric)
AUS,Australia,exports,cobalt,Ore,2002,408.0,tonnes (metric)
AUS,Australia,exports,cobalt,Oxides,2002,2.0,tonnes (metric)
AUT,Austria,exports,cobalt,Metal & refined,2002,173.0,tonnes (metric)
BEL,Belgium-Luxembourg,exports,cobalt,Ore,2002,145.0,tonnes (metric)
EST,Estonia,exports,cobalt,Metal & refined,2002,0.0,tonnes (metric)
HKG,Hong Kong,exports,cobalt,Metal & refined,2002,1575.0,tonnes (metric)
HKG,Hong Kong,exports,cobalt,Ore,2002,1314.0,tonnes (metric)
IND,India,exports,cobalt,Metal & refined,2002,19.0,tonnes (metric)
IND,India,exports,cobalt,Oxides,2002,1.0,tonnes (metric)
IDN,Indonesia,exports,cobalt,Ore,2002,400.0,tonnes (metric)
IDN,Indonesia,exports,cobalt,Oxides,2002,60.0,tonnes (metric)
IRL,"Ireland, Republic of",exports,cobalt,Oxides,2002,119.0,tonnes (metric)
KOR,Korea (Rep. of),exports,cobalt,Metal & refined,2002,96.0,tonnes (metric)
NOR,Norway,exports,cobalt,Metal & refined,2002,3941.0,tonnes (metric)
POL,Poland,exports,cobalt,Metal & refined,2002,1.0,tonnes (metric)
RUS,Russia,exports,cobalt,Metal & refined,2002,4934.0,tonnes (metric)
RUS,Russia,exports,cobalt,Oxides,2002,794.0,tonnes (metric)
SGP,Singapore,exports,cobalt,Metal & refined,2002,944.0,tonnes (metric)
SGP,Singapore,exports,cobalt,Oxides,2002,282.0,tonnes (metric)
ZAF,South Africa,exports,cobalt,Metal & refined,2002,312.0,tonnes (metric)
ZAF,South Africa,exports,cobalt,Oxides,2002,529.0,tonnes (metric)
ESP,Spain,exports,cobalt,Metal & refined,2002,16.0,tonnes (metric)
ESP,Spain,exports,cobalt,Oxides,2002,122.0,tonnes (metric)
CHE,Switzerland,exports,cobalt,Metal & refined,2002,61.0,tonnes (metric)
TWN,Taiwan,exports,cobalt,Metal & refined,2002,98.0,tonnes (metric)
TWN,Taiwan,exports,cobalt,Oxides,2002,280.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Scrap,2002,212.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Unwrought,2002,522.0,tonnes (metric)
ZMB,Zambia,exports,cobalt,Metal & refined,2002,7054.0,tonnes (metric)
ZMB,Zambia,exports,cobalt,Ore,2002,3065.0,tonnes (metric)
IRL,"Ireland, Republic of",exports,cobalt,Metal & refined,2002,114.0,tonnes (metric)
NOR,Norway,exports,cobalt,Oxides,2002,249.0,tonnes (metric)
UGA,Uganda,exports,cobalt,Ore,2002,875.0,tonnes (metric)
BEL,Belgium-Luxembourg,exports,cobalt,Metal & refined,2003,3800.0,tonnes (metric)
FIN,Finland,exports,cobalt,Metal & refined,2003,4200.0,tonnes (metric)
FRA,France,exports,cobalt,Metal & refined,2003,502.0,tonnes (metric)
NLD,Netherlands,exports,cobalt,Metal & refined,2003,2247.0,tonnes (metric)
SWE,Sweden,exports,cobalt,Metal & refined,2003,117.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Metal & refined,2003,1546.0,tonnes (metric)
BEL,Belgium-Luxembourg,exports,cobalt,Oxides,2003,6900.0,tonnes (metric)
FIN,Finland,exports,cobalt,Oxides,2003,3400.0,tonnes (metric)
FRA,France,exports,cobalt,Oxides,2003,69.0,tonnes (metric)
DEU,Germany,exports,cobalt,Metal & refined,2003,1116.0,tonnes (metric)
DEU,Germany,exports,cobalt,Oxides,2003,151.0,tonnes (metric)
ITA,Italy,exports,cobalt,Metal & refined,2003,174.0,tonnes (metric)
ITA,Italy,exports,cobalt,Oxides,2003,63.0,tonnes (metric)
NLD,Netherlands,exports,cobalt,Oxides,2003,150.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Oxides,2003,1380.0,tonnes (metric)
AUT,Austria,exports,cobalt,Metal & refined,2003,85.0,tonnes (metric)
BEL,Belgium-Luxembourg,exports,cobalt,Ore,2003,381.0,tonnes (metric)
EST,Estonia,exports,cobalt,Metal & refined,2003,143.0,tonnes (metric)
IRL,"Ireland, Republic of",exports,cobalt,Oxides,2003,118.0,tonnes (metric)
NOR,Norway,exports,cobalt,Metal & refined,2003,4635.0,tonnes (metric)
ESP,Spain,exports,cobalt,Metal & refined,2003,14.0,tonnes (metric)
ESP,Spain,exports,cobalt,Oxides,2003,8.0,tonnes (metric)
CHE,Switzerland,exports,cobalt,Metal & refined,2003,104.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Scrap,2003,537.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Unwrought,2003,507.0,tonnes (metric)
IRL,"Ireland, Republic of",exports,cobalt,Metal & refined,2003,79.0,tonnes (metric)
SVN,Slovenia,exports,cobalt,Metal & refined,2003,14.0,tonnes (metric)
BEL,Belgium-Luxembourg,exports,cobalt,Metal & refined,2004,3900.0,tonnes (metric)
FIN,Finland,exports,cobalt,Metal & refined,2004,5200.0,tonnes (metric)
FRA,France,exports,cobalt,Metal & refined,2004,675.0,tonnes (metric)
NLD,Netherlands,exports,cobalt,Metal & refined,2004,1954.0,tonnes (metric)
SWE,Sweden,exports,cobalt,Metal & refined,2004,127.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Metal & refined,2004,1882.0,tonnes (metric)
BEL,Belgium-Luxembourg,exports,cobalt,Oxides,2004,7300.0,tonnes (metric)
FIN,Finland,exports,cobalt,Oxides,2004,2100.0,tonnes (metric)
FRA,France,exports,cobalt,Oxides,2004,221.0,tonnes (metric)
DEU,Germany,exports,cobalt,Metal & refined,2004,1441.0,tonnes (metric)
DEU,Germany,exports,cobalt,Oxides,2004,233.0,tonnes (metric)
ITA,Italy,exports,cobalt,Metal & refined,2004,236.0,tonnes (metric)
ITA,Italy,exports,cobalt,Oxides,2004,123.0,tonnes (metric)
NLD,Netherlands,exports,cobalt,Oxides,2004,953.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Oxides,2004,1233.0,tonnes (metric)
AUT,Austria,exports,cobalt,Metal & refined,2004,22.0,tonnes (metric)
BEL,Belgium-Luxembourg,exports,cobalt,Ore,2004,1064.0,tonnes (metric)
IRL,"Ireland, Republic of",exports,cobalt,Oxides,2004,11.0,tonnes (metric)
NOR,Norway,exports,cobalt,Metal & refined,2004,4744.0,tonnes (metric)
POL,Poland,exports,cobalt,Metal & refined,2004,26.0,tonnes (metric)
ESP,Spain,exports,cobalt,Metal & refined,2004,35.0,tonnes (metric)
ESP,Spain,exports,cobalt,Oxides,2004,33.0,tonnes (metric)
CHE,Switzerland,exports,cobalt,Metal & refined,2004,95.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Scrap,2004,794.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Unwrought,2004,628.0,tonnes (metric)
DEU,Germany,exports,cobalt,Ore,2004,367.0,tonnes (metric)
IRL,"Ireland, Republic of",exports,cobalt,Metal & refined,2004,32.0,tonnes (metric)
SVN,Slovenia,exports,cobalt,Metal & refined,2004,40.0,tonnes (metric)
BEL,Belgium-Luxembourg,exports,cobalt,Metal & refined,2005,3100.0,tonnes (metric)
FIN,Finland,exports,cobalt,Metal & refined,2005,5800.0,tonnes (metric)
FRA,France,exports,cobalt,Metal & refined,2005,699.0,tonnes (metric)
NLD,Netherlands,exports,cobalt,Metal & refined,2005,1326.0,tonnes (metric)
SWE,Sweden,exports,cobalt,Metal & refined,2005,127.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Metal & refined,2005,1471.0,tonnes (metric)
BEL,Belgium-Luxembourg,exports,cobalt,Oxides,2005,5500.0,tonnes (metric)
FIN,Finland,exports,cobalt,Oxides,2005,1700.0,tonnes (metric)
FRA,France,exports,cobalt,Oxides,2005,57.0,tonnes (metric)
DEU,Germany,exports,cobalt,Metal & refined,2005,1395.0,tonnes (metric)
DEU,Germany,exports,cobalt,Oxides,2005,185.0,tonnes (metric)
ITA,Italy,exports,cobalt,Metal & refined,2005,97.0,tonnes (metric)
ITA,Italy,exports,cobalt,Oxides,2005,63.0,tonnes (metric)
NLD,Netherlands,exports,cobalt,Oxides,2005,1323.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Oxides,2005,994.0,tonnes (metric)
AUT,Austria,exports,cobalt,Metal & refined,2005,5.0,tonnes (metric)
BEL,Belgium-Luxembourg,exports,cobalt,Ore,2005,543.0,tonnes (metric)
IRL,"Ireland, Republic of",exports,cobalt,Oxides,2005,0.0,tonnes (metric)
NOR,Norway,exports,cobalt,Metal & refined,2005,4997.0,tonnes (metric)
ESP,Spain,exports,cobalt,Oxides,2005,59.0,tonnes (metric)
CHE,Switzerland,exports,cobalt,Metal & refined,2005,140.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Scrap,2005,391.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Unwrought,2005,648.0,tonnes (metric)
DEU,Germany,exports,cobalt,Ore,2005,171.0,tonnes (metric)
IRL,"Ireland, Republic of",exports,cobalt,Metal & refined,2005,42.0,tonnes (metric)
POL,Poland,exports,cobalt,Oxides,2005,3.0,tonnes (metric)
SVN,Slovenia,exports,cobalt,Metal & refined,2005,42.0,tonnes (metric)
FIN,Finland,exports,cobalt,Metal & refined,2006,5700.0,tonnes (metric)
FRA,France,exports,cobalt,Metal & refined,2006,709.0,tonnes (metric)
NLD,Netherlands,exports,cobalt,Metal & refined,2006,587.0,tonnes (metric)
SWE,Sweden,exports,cobalt,Metal & refined,2006,110.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Metal & refined,2006,1695.0,tonnes (metric)
FIN,Finland,exports,cobalt,Oxides,2006,2200.0,tonnes (metric)
FRA,France,exports,cobalt,Oxides,2006,68.0,tonnes (metric)
DEU,Germany,exports,cobalt,Metal & refined,2006,1602.0,tonnes (metric)
DEU,Germany,exports,cobalt,Oxides,2006,140.0,tonnes (metric)
ITA,Italy,exports,cobalt,Metal & refined,2006,224.0,tonnes (metric)
ITA,Italy,exports,cobalt,Oxides,2006,77.0,tonnes (metric)
NLD,Netherlands,exports,cobalt,Oxides,2006,112.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Oxides,2006,750.0,tonnes (metric)
AUT,Austria,exports,cobalt,Metal & refined,2006,10.0,tonnes (metric)
IRL,"Ireland, Republic of",exports,cobalt,Oxides,2006,38.0,tonnes (metric)
NOR,Norway,exports,cobalt,Metal & refined,2006,4990.0,tonnes (metric)
ESP,Spain,exports,cobalt,Oxides,2006,30.0,tonnes (metric)
CHE,Switzerland,exports,cobalt,Metal & refined,2006,105.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Scrap,2006,467.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Unwrought,2006,630.0,tonnes (metric)
BEL,Belgium,exports,cobalt,Metal & refined,2006,5800.0,tonnes (metric)
BEL,Belgium,exports,cobalt,Ore,2006,197.0,tonnes (metric)
IRL,"Ireland, Republic of",exports,cobalt,Metal & refined,2006,43.0,tonnes (metric)
POL,Poland,exports,cobalt,Oxides,2006,3.0,tonnes (metric)
SVN,Slovenia,exports,cobalt,Metal & refined,2006,16.0,tonnes (metric)
FIN,Finland,exports,cobalt,Metal & refined,2007,5700.0,tonnes (metric)
FRA,France,exports,cobalt,Metal & refined,2007,1006.0,tonnes (metric)
NLD,Netherlands,exports,cobalt,Metal & refined,2007,1579.0,tonnes (metric)
SWE,Sweden,exports,cobalt,Metal & refined,2007,152.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Metal & refined,2007,2300.0,tonnes (metric)
FIN,Finland,exports,cobalt,Oxides,2007,2400.0,tonnes (metric)
FRA,France,exports,cobalt,Oxides,2007,91.0,tonnes (metric)
DEU,Germany,exports,cobalt,Metal & refined,2007,2067.0,tonnes (metric)
DEU,Germany,exports,cobalt,Oxides,2007,158.0,tonnes (metric)
ITA,Italy,exports,cobalt,Metal & refined,2007,168.0,tonnes (metric)
ITA,Italy,exports,cobalt,Oxides,2007,223.0,tonnes (metric)
NLD,Netherlands,exports,cobalt,Oxides,2007,127.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Oxides,2007,689.0,tonnes (metric)
AUT,Austria,exports,cobalt,Metal & refined,2007,19.0,tonnes (metric)
IRL,"Ireland, Republic of",exports,cobalt,Oxides,2007,152.0,tonnes (metric)
NOR,Norway,exports,cobalt,Metal & refined,2007,4030.0,tonnes (metric)
ESP,Spain,exports,cobalt,Oxides,2007,56.0,tonnes (metric)
CHE,Switzerland,exports,cobalt,Metal & refined,2007,94.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Scrap,2007,766.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Unwrought,2007,679.0,tonnes (metric)
BEL,Belgium,exports,cobalt,Metal & refined,2007,21600.0,tonnes (metric)
BEL,Belgium,exports,cobalt,Ore,2007,1204.0,tonnes (metric)
DEU,Germany,exports,cobalt,Ore,2007,457.0,tonnes (metric)
IRL,"Ireland, Republic of",exports,cobalt,Metal & refined,2007,45.0,tonnes (metric)
IRL,"Ireland, Republic of",exports,cobalt,Ore,2007,113.0,tonnes (metric)
LUX,Luxembourg,exports,cobalt,Metal & refined,2007,3.0,tonnes (metric)
POL,Poland,exports,cobalt,Oxides,2007,5.0,tonnes (metric)
SVN,Slovenia,exports,cobalt,Metal & refined,2007,31.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Ore,2007,0.0,tonnes (metric)
FIN,Finland,exports,cobalt,Metal & refined,2008,5700.0,tonnes (metric)
FRA,France,exports,cobalt,Metal & refined,2008,859.0,tonnes (metric)
NLD,Netherlands,exports,cobalt,Metal & refined,2008,1090.0,tonnes (metric)
SWE,Sweden,exports,cobalt,Metal & refined,2008,67.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Metal & refined,2008,2614.0,tonnes (metric)
FIN,Finland,exports,cobalt,Oxides,2008,2600.0,tonnes (metric)
FRA,France,exports,cobalt,Oxides,2008,28.0,tonnes (metric)
DEU,Germany,exports,cobalt,Metal & refined,2008,1588.0,tonnes (metric)
DEU,Germany,exports,cobalt,Oxides,2008,158.0,tonnes (metric)
ITA,Italy,exports,cobalt,Metal & refined,2008,220.0,tonnes (metric)
ITA,Italy,exports,cobalt,Oxides,2008,235.0,tonnes (metric)
NLD,Netherlands,exports,cobalt,Oxides,2008,959.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Oxides,2008,798.0,tonnes (metric)
AUT,Austria,exports,cobalt,Metal & refined,2008,31.0,tonnes (metric)
NOR,Norway,exports,cobalt,Metal & refined,2008,3731.0,tonnes (metric)
ESP,Spain,exports,cobalt,Metal & refined,2008,8.0,tonnes (metric)
CHE,Switzerland,exports,cobalt,Metal & refined,2008,120.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Scrap,2008,1178.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Unwrought,2008,804.0,tonnes (metric)
BEL,Belgium,exports,cobalt,Metal & refined,2008,7000.0,tonnes (metric)
BEL,Belgium,exports,cobalt,Ore,2008,1112.0,tonnes (metric)
DEU,Germany,exports,cobalt,Ore,2008,145.0,tonnes (metric)
IRL,"Ireland, Republic of",exports,cobalt,Metal & refined,2008,47.0,tonnes (metric)
IRL,"Ireland, Republic of",exports,cobalt,Ore,2008,144.0,tonnes (metric)
LUX,Luxembourg,exports,cobalt,Metal & refined,2008,7.0,tonnes (metric)
POL,Poland,exports,cobalt,Oxides,2008,24.0,tonnes (metric)
SVN,Slovenia,exports,cobalt,Metal & refined,2008,24.0,tonnes (metric)
FIN,Finland,exports,cobalt,Metal & refined,2009,4500.0,tonnes (metric)
FRA,France,exports,cobalt,Metal & refined,2009,706.0,tonnes (metric)
NLD,Netherlands,exports,cobalt,Metal & refined,2009,353.0,tonnes (metric)
SWE,Sweden,exports,cobalt,Metal & refined,2009,285.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Metal & refined,2009,2572.0,tonnes (metric)
FIN,Finland,exports,cobalt,Oxides,2009,3100.0,tonnes (metric)
FRA,France,exports,cobalt,Oxides,2009,50.0,tonnes (metric)
DEU,Germany,exports,cobalt,Metal & refined,2009,1067.0,tonnes (metric)
DEU,Germany,exports,cobalt,Oxides,2009,69.0,tonnes (metric)
ITA,Italy,exports,cobalt,Metal & refined,2009,205.0,tonnes (metric)
ITA,Italy,exports,cobalt,Oxides,2009,141.0,tonnes (metric)
NLD,Netherlands,exports,cobalt,Oxides,2009,65.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Oxides,2009,891.0,tonnes (metric)
AUT,Austria,exports,cobalt,Metal & refined,2009,60.0,tonnes (metric)
NOR,Norway,exports,cobalt,Metal & refined,2009,3550.0,tonnes (metric)
ESP,Spain,exports,cobalt,Metal & refined,2009,17.0,tonnes (metric)
ESP,Spain,exports,cobalt,Oxides,2009,33.0,tonnes (metric)
CHE,Switzerland,exports,cobalt,Metal & refined,2009,70.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Scrap,2009,834.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Unwrought,2009,1187.0,tonnes (metric)
BEL,Belgium,exports,cobalt,Metal & refined,2009,4700.0,tonnes (metric)
BEL,Belgium,exports,cobalt,Ore,2009,1227.0,tonnes (metric)
DEU,Germany,exports,cobalt,Ore,2009,103.0,tonnes (metric)
IRL,"Ireland, Republic of",exports,cobalt,Metal & refined,2009,145.0,tonnes (metric)
IRL,"Ireland, Republic of",exports,cobalt,Ore,2009,84.0,tonnes (metric)
LUX,Luxembourg,exports,cobalt,Metal & refined,2009,3.0,tonnes (metric)
POL,Poland,exports,cobalt,Oxides,2009,64.0,tonnes (metric)
SVN,Slovenia,exports,cobalt,Metal & refined,2009,50.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Ore,2009,0.0,tonnes (metric)
FIN,Finland,exports,cobalt,Metal & refined,2010,3900.0,tonnes (metric)
FIN,Finland,exports,cobalt,Oxides,2010,5400.0,tonnes (metric)
FRA,France,exports,cobalt,Metal & refined,2010,785.0,tonnes (metric)
NLD,Netherlands,exports,cobalt,Metal & refined,2010,1733.0,tonnes (metric)
NLD,Netherlands,exports,cobalt,Oxides,2010,144.0,tonnes (metric)
SWE,Sweden,exports,cobalt,Metal & refined,2010,220.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Metal & refined,2010,1780.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Oxides,2010,1267.0,tonnes (metric)
DEU,Germany,exports,cobalt,Metal & refined,2010,1481.0,tonnes (metric)
ITA,Italy,exports,cobalt,Metal & refined,2010,187.0,tonnes (metric)
AUT,Austria,exports,cobalt,Metal & refined,2010,72.0,tonnes (metric)
NOR,Norway,exports,cobalt,Metal & refined,2010,3325.0,tonnes (metric)
ESP,Spain,exports,cobalt,Metal & refined,2010,4.0,tonnes (metric)
CHE,Switzerland,exports,cobalt,Metal & refined,2010,80.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Scrap,2010,494.0,tonnes (metric)
GBR,United Kingdom,exports,cobalt,Unwrought,2010,730.0,tonnes (metric)
BEL,Belgium,exports,cobalt,Metal & refined,2010,4400.0,tonnes (metric)
IRL,"Ireland, Republic of",exports,cobalt,Metal & refined,2010,234.0,tonnes (metric)
LUX,Luxembourg,exports,cobalt,Metal & refined,2010,1.0,tonnes (metric)
SVN,Slovenia,exports,cobalt,Metal & refined,2010,65.0,tonnes (metric)
BEL,Belgium,exports,cobalt,Ore,2010,633.0,tonnes (metric)
DEU,Germany,exports,cobalt,Ore,2010,88.0,tonnes (metric)
DEU,Germany,exports,cobalt,Oxides,2010,102.0,tonnes (metric)
IRL,"Ireland, Republic of",exports,cobalt,Ore,2010,184.0,tonnes (metric)
ITA,Italy,exports,cobalt,Oxides,2010,206.0,tonnes (metric)
